1,50,52,300,4,true
2,56,27,276,2,true
3,71,62,498,20,true
4,69,58,143,13,false
5,98,70,104,1,true
6,80,70,414,2,true
7,54,85,618,1,true
8,15,95,618,10,false
9,48,48,341,13,false
10,52,49,770,9,true
11,73,33,39,17,true
12,52,73,375,8,false
13,77,57,39,20,true
14,96,85,436,8,false
15,90,34,703,4,false
16,27,74,303,4,false
17,61,6,586,20,false
18,69,20,25,14,false
19,36,71,313,11,false
20,26,46,309,4,false
21,56,79,439,3,false
22,70,100,420,17,false
23,51,41,778,16,true
24,6,56,196,8,true
25,36,67,9,19,false
26,25,62,196,11,true
27,21,98,5,2,false
28,17,41,666,6,false
29,75,26,489,13,true
30,52,55,187,14,false
31,16,20,663,7,false
32,39,82,929,14,false
33,100,88,581,3,false
34,60,12,990,10,true
35,74,71,768,4,false
36,82,85,114,18,true
37,73,55,662,16,true
38,9,95,680,10,true
39,79,62,632,12,true
40,41,59,735,18,false
41,23,50,299,9,true
42,80,18,47,5,true
43,47,49,686,7,true
44,41,60,269,2,false
45,6,14,723,6,false
46,88,54,250,3,true
47,99,79,490,14,false
48,66,60,159,16,true
49,82,78,625,3,false
50,6,57,146,11,false
51,94,56,352,7,true
52,99,57,953,16,false
53,28,46,16,15,true
54,94,50,612,9,true
55,93,76,871,13,true
56,46,49,622,6,true
57,94,30,31,10,false
58,42,24,737,7,true
59,21,36,496,17,true
60,78,25,174,1,false
61,91,68,55,6,true
62,66,38,276,12,true
63,74,96,761,4,false
64,61,91,677,16,false
65,100,10,235,14,true
66,12,70,557,1,false
67,93,42,957,9,false
68,25,58,226,1,true
69,93,68,149,11,false
70,42,99,920,17,true
71,59,97,530,16,true
72,32,31,751,18,false
73,58,13,563,10,false
74,27,57,697,9,true
75,46,71,251,7,false
76,34,10,150,17,true
77,71,35,130,14,false
78,63,27,660,14,true
79,36,46,721,12,false
80,29,24,101,1,true
81,60,42,78,17,true
82,18,58,17,4,false
83,29,70,521,2,false
84,97,63,43,6,true
85,93,98,662,3,false
86,19,91,228,2,false
87,11,10,9,11,true
88,24,28,731,15,false
89,8,58,731,17,true
90,59,82,445,15,true
91,52,70,46,18,false
92,82,35,519,5,true
93,14,43,256,17,true
94,10,34,877,18,true
95,15,43,676,5,true
96,73,95,58,13,true
97,47,93,470,1,true
98,37,42,393,8,true
99,35,24,751,7,true
100,95,88,912,1,true
101,55,5,741,9,true
102,18,14,363,16,false
103,13,62,996,18,false
104,37,73,140,11,true
105,100,92,666,16,true
106,97,49,477,6,false
107,23,64,584,18,true
108,32,5,927,3,false
109,76,55,842,13,false
110,52,90,364,5,false
111,13,95,732,16,false
112,30,51,724,18,true
113,63,52,418,2,false
114,15,52,512,12,false
115,91,77,326,7,false
116,21,98,164,1,false
117,18,37,627,6,true
118,15,18,393,4,true
119,79,28,663,8,false
120,12,63,566,13,false
121,23,27,266,16,true
122,88,20,593,18,true
123,90,90,198,19,false
124,94,82,380,20,true
125,37,96,540,3,true
126,33,13,660,11,false
127,84,6,259,10,true
128,53,9,900,6,true
129,92,10,200,19,true
130,33,75,738,15,true
131,43,89,158,9,true
132,66,11,202,7,true
133,16,30,209,17,true
134,27,47,73,2,true
135,40,40,462,4,true
136,63,47,292,18,false
137,40,81,786,8,false
138,55,38,29,17,false
139,55,66,711,16,true
140,53,59,35,13,true
141,62,23,243,7,true
142,28,59,321,11,true
143,97,69,467,15,false
144,59,41,658,4,true
145,65,49,713,20,false
146,82,64,641,1,false
147,25,40,381,5,false
148,92,28,564,13,true
149,91,21,963,3,false
150,44,68,859,10,false
151,26,22,947,9,false
152,76,65,379,2,true
153,50,25,230,15,false
154,88,96,225,6,false
155,86,60,74,15,false
