1,540,Springbuck,24,14,3,8,3,17,3,80,24,Springbuck
2,82,Black-backed magpie,26,3,3,6,0,16,1,22,29,Black-backed magpie
3,101,Kafue flats lechwe,1,1,3,4,3,18,1,8,30,Kafue flats lechwe
4,385,Phascogale red-tailed,23,6,2,10,1,19,1,75,29,"Phascogale, red-tailed"
5,89,Spotted hyena,27,13,3,8,1,19,1,40,5,Spotted hyena
6,830,Smith's bush squirrel,3,2,2,12,0,3,2,78,9,Smith's bush squirrel
7,19,Blue-faced booby,16,11,2,9,1,8,2,81,10,Blue-faced booby
8,671,Three-banded plover,7,2,1,10,3,7,2,24,6,Three-banded plover
9,252,Large-eared bushbaby,11,14,2,9,0,6,2,19,13,Large-eared bushbaby
10,354,White-tailed jackrabbit,11,11,2,11,1,2,1,50,10,White-tailed jackrabbit
11,719,Barbet crested,28,8,3,9,1,6,2,67,1,"Barbet, crested"
12,546,Rainbow lory,14,7,2,11,1,12,2,99,20,Rainbow lory
13,314,Ringtail,23,1,2,11,1,16,2,51,18,Ringtail
14,53,Eland common,17,13,1,4,2,11,1,17,1,"Eland, common"
15,297,Silver-backed jackal,18,3,3,12,2,2,1,61,2,Silver-backed jackal
16,294,Skink african,3,8,3,6,4,14,4,9,9,"Skink, african"
17,32,Common palm civet,21,11,2,4,0,12,2,51,13,Common palm civet
18,232,Springbok,30,7,2,7,0,14,3,80,7,Springbok
19,809,European spoonbill,15,5,1,7,0,4,4,5,1,European spoonbill
20,622,Giant girdled lizard,25,10,2,4,0,18,4,51,14,Giant girdled lizard
21,987,Sacred ibis,25,3,3,5,1,6,1,88,2,Sacred ibis
22,174,Masked booby,29,6,1,5,2,14,3,17,0,Masked booby
23,365,White-throated monitor,3,2,1,9,2,13,2,55,20,White-throated monitor
24,309,Roseat flamingo,6,2,3,10,0,4,1,41,13,Roseat flamingo
25,885,Two-banded monitor,5,5,3,5,3,17,2,35,13,Two-banded monitor
26,484,Goose andean,2,4,2,6,1,7,3,42,15,"Goose, andean"
27,312,Slender loris,14,15,3,4,4,12,3,30,11,Slender loris
28,199,White stork,12,8,1,9,2,15,2,97,25,White stork
29,385,European beaver,23,8,2,8,4,7,1,57,0,European beaver
30,560,European shelduck,15,8,2,5,1,7,3,88,7,European shelduck
31,44,Partridge coqui,12,2,1,6,1,14,3,34,0,"Partridge, coqui"
32,450,Albatross galapagos,30,2,2,4,0,16,3,74,10,"Albatross, galapagos"
33,221,Fox asian red,11,3,2,4,2,5,2,7,21,"Fox, asian red"
34,380,Gambel's quail,22,8,1,6,1,12,3,82,20,Gambel's quail
35,9,Crab sally lightfoot,2,12,2,8,3,6,3,97,28,"Crab, sally lightfoot"
36,634,Waxbill black-cheeked,30,3,2,9,2,6,4,64,26,"Waxbill, black-cheeked"
37,406,Caracara (unidentified),19,7,2,4,3,7,4,78,3,Caracara (unidentified)
38,795,Urial,1,10,2,9,2,13,1,73,20,Urial
39,37,Springhare,20,15,1,11,1,18,4,46,13,Springhare
40,585,Skink blue-tongued,22,2,3,10,2,9,1,84,4,"Skink, blue-tongued"
41,482,Bee-eater (unidentified),25,8,2,10,1,13,4,67,12,Bee-eater (unidentified)
42,449,Crested screamer,4,11,2,5,0,3,1,36,22,Crested screamer
43,804,Oriental white-backed vulture,29,9,3,11,3,9,4,96,15,Oriental white-backed vulture
44,153,Langur hanuman,19,5,2,6,0,13,2,74,30,"Langur, hanuman"
45,265,Stilt black-winged,21,3,2,8,2,11,1,79,28,"Stilt, black-winged"
46,724,Egyptian cobra,20,1,3,6,2,7,2,41,27,Egyptian cobra
47,539,Bleu blue-breasted cordon,19,2,3,5,0,4,3,6,9,"Bleu, blue-breasted cordon"
48,105,King vulture,30,6,1,7,4,7,1,38,21,King vulture
49,733,Pocket gopher (unidentified),4,6,3,9,3,13,3,96,3,Pocket gopher (unidentified)
50,644,Yellow baboon,5,4,2,11,2,6,4,24,4,Yellow baboon
51,330,Sidewinder,28,10,2,6,2,14,3,55,17,Sidewinder
52,510,Striped skunk,17,14,1,8,1,1,1,29,18,Striped skunk
53,262,Phalarope grey,2,7,2,5,4,19,2,99,3,"Phalarope, grey"
54,389,Common raccoon,26,14,3,9,3,1,2,90,25,Common raccoon
55,955,Macaw blue and yellow,25,4,1,5,2,11,3,36,22,"Macaw, blue and yellow"
56,582,Sparrow rufous-collared,4,5,2,6,1,18,4,25,0,"Sparrow, rufous-collared"
57,79,Goldeneye barrows,24,3,3,12,4,17,4,78,2,"Goldeneye, barrows"
58,546,Cat ringtail,23,14,3,11,2,7,2,30,22,"Cat, ringtail"
59,50,Turtle eastern box,26,10,1,11,2,8,1,68,16,"Turtle, eastern box"
60,181,Fat-tailed dunnart,26,11,2,6,3,19,2,44,6,Fat-tailed dunnart
61,290,Owl burrowing,2,7,3,8,1,19,4,7,24,"Owl, burrowing"
62,311,Mexican boa,27,1,1,11,3,1,1,72,11,Mexican boa
63,875,Gull silver,5,10,1,5,0,9,3,23,12,"Gull, silver"
64,718,Langur gray,7,4,3,5,0,18,3,84,7,"Langur, gray"
65,259,Goose egyptian,9,10,3,6,2,4,3,76,6,"Goose, egyptian"
66,980,Gecko ring-tailed,29,13,2,7,2,1,1,9,10,"Gecko, ring-tailed"
