1,490,4,945,4,550
2,158,2,712,3,881
3,554,3,156,0,322
4,67,3,152,13,903
5,959,1,703,4,427
6,22,0,556,13,513
7,47,0,226,6,655
8,570,0,248,16,947
9,592,5,248,14,414
10,781,5,398,15,935
11,238,4,737,4,270
12,911,1,313,5,955
13,509,3,934,4,688
14,419,4,674,10,385
15,714,2,257,7,63
16,293,0,810,14,731
17,593,0,756,7,296
18,630,2,640,8,961
19,378,0,429,4,528
20,216,0,883,3,112
21,380,0,27,4,427
22,749,3,885,10,579
23,351,3,175,4,870
24,12,4,952,16,526
25,588,2,86,11,692
26,975,2,838,18,183
27,293,1,569,9,121
28,861,1,707,16,558
29,361,2,915,16,103
30,398,1,310,2,692
31,606,2,78,1,316
32,549,5,516,7,138
33,186,5,160,3,190
34,897,2,944,15,372
35,609,3,523,0,907
36,765,1,718,20,394
37,696,2,378,3,334
38,326,1,20,6,566
39,165,1,237,19,145
40,490,0,321,2,612
41,405,3,971,3,293
42,894,1,775,17,159
43,108,5,153,10,632
44,709,5,36,20,591
45,840,3,362,15,62
46,368,2,696,20,198
47,97,4,122,8,829
48,389,3,376,15,368
49,608,4,528,12,365
50,398,4,583,20,557
51,113,5,314,6,91
52,409,4,121,17,431
53,860,0,701,20,348
54,131,4,76,8,572
55,639,4,337,19,873
56,600,5,297,18,961
57,3,0,241,1,437
58,667,3,338,3,70
59,829,5,701,11,804
60,616,1,492,1,995
61,926,2,976,11,698
62,283,5,613,20,563
63,754,4,324,10,876
64,277,0,691,1,200
65,685,4,520,1,455
66,919,1,318,18,40
67,942,4,643,6,849
68,683,0,895,17,193
69,797,3,427,6,669
70,575,5,865,11,308
71,398,0,313,12,916
72,599,0,558,20,551
73,261,5,222,18,546
74,730,1,539,4,591
75,616,2,391,4,148
76,719,2,42,4,357
77,871,5,437,3,298
78,357,1,674,0,53
79,804,0,582,0,330
80,265,1,288,10,546
81,495,1,710,16,786
82,244,4,100,20,542
83,989,4,94,9,817
84,983,0,720,14,687
85,845,0,240,1,215
86,183,3,404,0,342
87,46,2,267,20,338
88,701,4,123,2,723
89,336,4,240,17,280
90,777,4,84,10,814
91,434,4,986,3,781
